2021/07/12 06:00:26.295, 0, 7979, 1608, 6371, 0, 10
2021/07/12 06:00:26.297, 0, 7979, 1610, 6369, 0, 10
2021/07/12 06:00:26.298, 0, 7979, 1610, 6369, 0, 10
2021/07/12 06:00:26.300, 0, 7979, 1610, 6369, 0, 10
2021/07/12 06:00:26.301, 0, 7979, 1610, 6369, 0, 10
2021/07/12 06:00:26.302, 0, 7979, 1610, 6369, 0, 10
2021/07/12 06:00:26.304, 0, 7979, 1614, 6365, 0, 10
2021/07/12 06:00:26.305, 0, 7979, 1614, 6365, 0, 10
2021/07/12 06:00:26.306, 0, 7979, 1614, 6365, 0, 10
2021/07/12 06:00:26.308, 0, 7979, 1614, 6365, 0, 10
2021/07/12 06:00:26.309, 0, 7979, 1614, 6365, 0, 10
2021/07/12 06:00:26.311, 0, 7979, 1616, 6363, 0, 10
2021/07/12 06:00:26.312, 0, 7979, 1618, 6361, 0, 10
2021/07/12 06:00:26.313, 0, 7979, 1618, 6361, 0, 10
2021/07/12 06:00:26.315, 0, 7979, 1618, 6361, 0, 10
2021/07/12 06:00:26.317, 0, 7979, 1618, 6361, 0, 10
2021/07/12 06:00:26.319, 0, 7979, 1620, 6359, 0, 10
2021/07/12 06:00:26.320, 0, 7979, 1620, 6359, 0, 10
2021/07/12 06:00:26.321, 0, 7979, 1620, 6359, 0, 10
2021/07/12 06:00:26.323, 0, 7979, 1620, 6359, 0, 10
2021/07/12 06:00:26.324, 0, 7979, 1622, 6357, 0, 10
2021/07/12 06:00:26.326, 0, 7979, 1624, 6355, 0, 10
2021/07/12 06:00:26.327, 0, 7979, 1624, 6355, 0, 10
2021/07/12 06:00:26.328, 0, 7979, 1624, 6355, 0, 10
2021/07/12 06:00:26.330, 0, 7979, 1624, 6355, 0, 10
2021/07/12 06:00:26.331, 0, 7979, 1626, 6353, 0, 10
2021/07/12 06:00:26.333, 0, 7979, 1626, 6353, 0, 10
2021/07/12 06:00:26.334, 0, 7979, 1626, 6353, 0, 10
2021/07/12 06:00:26.336, 0, 7979, 1626, 6353, 0, 10
2021/07/12 06:00:26.338, 0, 7979, 1626, 6353, 0, 10
2021/07/12 06:00:26.340, 0, 7979, 1626, 6353, 0, 10
2021/07/12 06:00:26.341, 0, 7979, 1630, 6349, 0, 10
2021/07/12 06:00:26.342, 0, 7979, 1632, 6347, 0, 10
2021/07/12 06:00:26.344, 0, 7979, 1634, 6345, 0, 10
2021/07/12 06:00:26.345, 0, 7979, 1636, 6343, 0, 10
2021/07/12 06:00:26.346, 0, 7979, 1636, 6343, 0, 10
2021/07/12 06:00:26.348, 0, 7979, 1636, 6343, 0, 10
2021/07/12 06:00:26.349, 0, 7979, 1636, 6343, 0, 10
2021/07/12 06:00:26.351, 0, 7979, 1636, 6343, 0, 10
2021/07/12 06:00:26.352, 0, 7979, 1636, 6343, 0, 10
2021/07/12 06:00:26.353, 0, 7979, 1638, 6341, 0, 10
2021/07/12 06:00:26.355, 0, 7979, 1638, 6341, 0, 10
2021/07/12 06:00:26.357, 0, 7979, 1642, 6337, 0, 10
2021/07/12 06:00:26.359, 0, 7979, 1644, 6335, 0, 10
2021/07/12 06:00:26.361, 0, 7979, 1644, 6335, 0, 10
2021/07/12 06:00:26.362, 0, 7979, 1644, 6335, 0, 10
2021/07/12 06:00:26.364, 0, 7979, 1644, 6335, 0, 10
2021/07/12 06:00:26.365, 0, 7979, 1644, 6335, 0, 10
2021/07/12 06:00:26.366, 0, 7979, 1646, 6333, 0, 10
2021/07/12 06:00:26.368, 0, 7979, 1646, 6333, 0, 10
2021/07/12 06:00:26.369, 0, 7979, 1646, 6333, 0, 10
2021/07/12 06:00:26.370, 0, 7979, 1646, 6333, 0, 10
2021/07/12 06:00:26.372, 0, 7979, 1646, 6333, 0, 10
2021/07/12 06:00:26.373, 0, 7979, 1646, 6333, 0, 10
2021/07/12 06:00:26.375, 0, 7979, 1646, 6333, 0, 10
2021/07/12 06:00:26.376, 0, 7979, 1646, 6333, 0, 10
2021/07/12 06:00:26.379, 0, 7979, 1646, 6333, 0, 10
2021/07/12 06:00:26.381, 0, 7979, 1646, 6333, 0, 10
2021/07/12 06:00:26.382, 0, 7979, 1646, 6333, 0, 10
2021/07/12 06:00:26.384, 0, 7979, 1646, 6333, 0, 10
2021/07/12 06:00:26.385, 0, 7979, 1648, 6331, 0, 10
2021/07/12 06:00:26.386, 0, 7979, 1652, 6327, 0, 10
2021/07/12 06:00:26.388, 0, 7979, 1654, 6325, 0, 10
2021/07/12 06:00:26.389, 0, 7979, 1658, 6321, 0, 10
2021/07/12 06:00:26.390, 0, 7979, 1660, 6319, 0, 10
2021/07/12 06:00:26.392, 0, 7979, 1664, 6315, 0, 10
2021/07/12 06:00:26.393, 0, 7979, 1666, 6313, 0, 10
2021/07/12 06:00:26.395, 0, 7979, 1666, 6313, 0, 10
2021/07/12 06:00:26.396, 0, 7979, 1666, 6313, 0, 10
2021/07/12 06:00:26.400, 0, 7979, 1666, 6313, 0, 10
2021/07/12 06:00:26.401, 0, 7979, 1666, 6313, 0, 10
2021/07/12 06:00:26.402, 0, 7979, 1666, 6313, 0, 10
2021/07/12 06:00:26.404, 0, 7979, 1666, 6313, 0, 10
2021/07/12 06:00:26.405, 0, 7979, 1666, 6313, 0, 10
2021/07/12 06:00:26.407, 0, 7979, 1666, 6313, 0, 10
2021/07/12 06:00:26.408, 0, 7979, 1666, 6313, 0, 10
2021/07/12 06:00:26.409, 0, 7979, 1668, 6311, 0, 10
2021/07/12 06:00:26.411, 0, 7979, 1670, 6309, 0, 10
2021/07/12 06:00:26.412, 0, 7979, 1672, 6307, 0, 10
2021/07/12 06:00:26.414, 0, 7979, 1672, 6307, 0, 10
2021/07/12 06:00:26.415, 0, 7979, 1672, 6307, 0, 10
2021/07/12 06:00:26.417, 0, 7979, 1672, 6307, 0, 10
2021/07/12 06:00:26.420, 0, 7979, 1672, 6307, 0, 10
2021/07/12 06:00:26.421, 0, 7979, 1672, 6307, 0, 10
2021/07/12 06:00:26.422, 0, 7979, 1672, 6307, 0, 10
2021/07/12 06:00:26.424, 0, 7979, 1672, 6307, 0, 10
2021/07/12 06:00:26.425, 0, 7979, 1672, 6307, 0, 10
2021/07/12 06:00:26.427, 0, 7979, 1672, 6307, 0, 10
2021/07/12 06:00:26.428, 0, 7979, 1674, 6305, 0, 10
2021/07/12 06:00:26.429, 0, 7979, 1678, 6301, 0, 10
2021/07/12 06:00:26.431, 0, 7979, 1680, 6299, 0, 10
2021/07/12 06:00:26.432, 0, 7979, 1682, 6297, 0, 10
2021/07/12 06:00:26.434, 0, 7979, 1686, 6293, 0, 10
2021/07/12 06:00:26.435, 0, 7979, 1688, 6291, 0, 10
2021/07/12 06:00:26.437, 0, 7979, 1688, 6291, 0, 10
2021/07/12 06:00:26.438, 0, 7979, 1688, 6291, 0, 10
2021/07/12 06:00:26.440, 0, 7979, 1688, 6291, 0, 10
2021/07/12 06:00:26.441, 0, 7979, 1688, 6291, 0, 10
2021/07/12 06:00:26.443, 0, 7979, 1688, 6291, 0, 10
2021/07/12 06:00:26.444, 0, 7979, 1688, 6291, 0, 10
2021/07/12 06:00:26.445, 0, 7979, 1688, 6291, 0, 10
2021/07/12 06:00:26.447, 0, 7979, 1688, 6291, 0, 10
2021/07/12 06:00:26.448, 0, 7979, 1688, 6291, 0, 10
2021/07/12 06:00:26.449, 0, 7979, 1690, 6289, 0, 10
2021/07/12 06:00:26.451, 0, 7979, 1690, 6289, 0, 10
2021/07/12 06:00:26.452, 0, 7979, 1690, 6289, 0, 10
2021/07/12 06:00:26.454, 0, 7979, 1692, 6287, 0, 10
2021/07/12 06:00:26.455, 0, 7979, 1692, 6287, 0, 10
2021/07/12 06:00:26.457, 0, 7979, 1692, 6287, 0, 10
2021/07/12 06:00:26.458, 0, 7979, 1694, 6285, 0, 10
2021/07/12 06:00:26.460, 0, 7979, 1696, 6283, 0, 10
2021/07/12 06:00:26.461, 0, 7979, 1696, 6283, 0, 10
2021/07/12 06:00:26.463, 0, 7979, 1696, 6283, 0, 10
2021/07/12 06:00:26.464, 0, 7979, 1696, 6283, 0, 10
2021/07/12 06:00:26.465, 0, 7979, 1696, 6283, 0, 10
2021/07/12 06:00:26.467, 0, 7979, 1696, 6283, 0, 10
2021/07/12 06:00:26.468, 0, 7979, 1696, 6283, 0, 10
2021/07/12 06:00:26.469, 0, 7979, 1696, 6283, 0, 10
2021/07/12 06:00:26.471, 0, 7979, 1696, 6283, 0, 10
2021/07/12 06:00:26.472, 0, 7979, 1696, 6283, 0, 10
2021/07/12 06:00:26.475, 0, 7979, 1698, 6281, 0, 10
2021/07/12 06:00:26.477, 0, 7979, 1702, 6277, 0, 10
2021/07/12 06:00:26.478, 0, 7979, 1704, 6275, 0, 10
2021/07/12 06:00:26.480, 0, 7979, 1706, 6273, 0, 10
2021/07/12 06:00:26.482, 0, 7979, 1708, 6271, 0, 10
2021/07/12 06:00:26.483, 0, 7979, 1710, 6269, 0, 10
2021/07/12 06:00:26.485, 0, 7979, 1710, 6269, 0, 10
2021/07/12 06:00:26.486, 0, 7979, 1710, 6269, 0, 10
2021/07/12 06:00:26.487, 0, 7979, 1710, 6269, 0, 10
2021/07/12 06:00:26.489, 0, 7979, 1710, 6269, 0, 10
2021/07/12 06:00:26.490, 0, 7979, 1710, 6269, 0, 10
2021/07/12 06:00:26.492, 0, 7979, 1710, 6269, 0, 10
2021/07/12 06:00:26.493, 0, 7979, 1710, 6269, 0, 10
2021/07/12 06:00:26.494, 0, 7979, 1710, 6269, 0, 10
2021/07/12 06:00:26.496, 0, 7979, 1712, 6267, 0, 10
2021/07/12 06:00:26.497, 0, 7979, 1714, 6265, 0, 10
2021/07/12 06:00:26.499, 0, 7979, 1714, 6265, 0, 10
2021/07/12 06:00:26.500, 0, 7979, 1714, 6265, 0, 10
2021/07/12 06:00:26.502, 0, 7979, 1716, 6263, 0, 10
2021/07/12 06:00:26.503, 0, 7979, 1716, 6263, 0, 10
2021/07/12 06:00:26.505, 0, 7979, 1716, 6263, 0, 10
2021/07/12 06:00:26.506, 0, 7979, 1716, 6263, 0, 10
2021/07/12 06:00:26.507, 0, 7979, 1718, 6261, 0, 10
2021/07/12 06:00:26.509, 0, 7979, 1718, 6261, 0, 10
2021/07/12 06:00:26.510, 0, 7979, 1720, 6259, 0, 10
2021/07/12 06:00:26.511, 0, 7979, 1720, 6259, 0, 10
2021/07/12 06:00:26.513, 0, 7979, 1720, 6259, 0, 10
2021/07/12 06:00:26.514, 0, 7979, 1720, 6259, 0, 10
2021/07/12 06:00:26.516, 0, 7979, 1720, 6259, 0, 10
2021/07/12 06:00:26.517, 0, 7979, 1720, 6259, 0, 10
2021/07/12 06:00:26.519, 0, 7979, 1720, 6259, 0, 10
2021/07/12 06:00:26.520, 0, 7979, 1720, 6259, 0, 10
2021/07/12 06:00:26.522, 0, 7979, 1720, 6259, 0, 10
2021/07/12 06:00:26.523, 0, 7979, 1722, 6257, 0, 10
2021/07/12 06:00:26.524, 0, 7979, 1724, 6255, 0, 10
2021/07/12 06:00:26.526, 0, 7979, 1726, 6253, 0, 10
2021/07/12 06:00:26.527, 0, 7979, 1728, 6251, 0, 10
2021/07/12 06:00:26.529, 0, 7979, 1730, 6249, 0, 10
2021/07/12 06:00:26.530, 0, 7979, 1730, 6249, 0, 10
2021/07/12 06:00:26.531, 0, 7979, 1730, 6249, 0, 10
2021/07/12 06:00:26.533, 0, 7979, 1730, 6249, 0, 10
2021/07/12 06:00:26.534, 0, 7979, 1730, 6249, 0, 10
2021/07/12 06:00:26.536, 0, 7979, 1730, 6249, 0, 10
2021/07/12 06:00:26.537, 0, 7979, 1730, 6249, 0, 10
2021/07/12 06:00:26.539, 0, 7979, 1732, 6247, 0, 10
2021/07/12 06:00:26.541, 0, 7979, 1732, 6247, 0, 10
2021/07/12 06:00:26.542, 0, 7979, 1732, 6247, 0, 10
2021/07/12 06:00:26.543, 0, 7979, 1732, 6247, 0, 10
2021/07/12 06:00:26.545, 0, 7979, 1732, 6247, 0, 10
2021/07/12 06:00:26.546, 0, 7979, 1732, 6247, 0, 10
2021/07/12 06:00:26.547, 0, 7979, 1734, 6245, 0, 10
2021/07/12 06:00:26.549, 0, 7979, 1740, 6239, 0, 10
2021/07/12 06:00:26.550, 0, 7979, 1742, 6237, 0, 10
2021/07/12 06:00:26.552, 0, 7979, 1742, 6237, 0, 10
2021/07/12 06:00:26.553, 0, 7979, 1742, 6237, 0, 10
2021/07/12 06:00:26.554, 0, 7979, 1742, 6237, 0, 10
2021/07/12 06:00:26.556, 0, 7979, 1742, 6237, 0, 10
2021/07/12 06:00:26.558, 0, 7979, 1742, 6237, 0, 10
2021/07/12 06:00:26.559, 0, 7979, 1742, 6237, 0, 10
2021/07/12 06:00:26.561, 0, 7979, 1742, 6237, 0, 10
2021/07/12 06:00:26.562, 0, 7979, 1742, 6237, 0, 10
2021/07/12 06:00:26.563, 0, 7979, 1742, 6237, 0, 10
2021/07/12 06:00:26.565, 0, 7979, 1744, 6235, 0, 10
2021/07/12 06:00:26.566, 0, 7979, 1750, 6229, 0, 10
2021/07/12 06:00:26.568, 0, 7979, 1754, 6225, 0, 10
2021/07/12 06:00:26.569, 0, 7979, 1754, 6225, 0, 10
2021/07/12 06:00:26.570, 0, 7979, 1754, 6225, 0, 10
2021/07/12 06:00:26.572, 0, 7979, 1754, 6225, 0, 10
2021/07/12 06:00:26.573, 0, 7979, 1754, 6225, 0, 10
2021/07/12 06:00:26.574, 0, 7979, 1754, 6225, 0, 10
2021/07/12 06:00:26.576, 0, 7979, 1754, 6225, 0, 10
2021/07/12 06:00:26.578, 0, 7979, 1756, 6223, 0, 10
2021/07/12 06:00:26.580, 0, 7979, 1758, 6221, 0, 10
2021/07/12 06:00:26.581, 0, 7979, 1758, 6221, 0, 10
2021/07/12 06:00:26.583, 0, 7979, 1758, 6221, 0, 10
2021/07/12 06:00:26.584, 0, 7979, 1760, 6219, 0, 10
2021/07/12 06:00:26.585, 0, 7979, 1760, 6219, 0, 10
2021/07/12 06:00:26.587, 0, 7979, 1760, 6219, 0, 10
2021/07/12 06:00:26.588, 0, 7979, 1762, 6217, 0, 10
2021/07/12 06:00:26.589, 0, 7979, 1762, 6217, 0, 10
2021/07/12 06:00:26.591, 0, 7979, 1764, 6215, 0, 10
2021/07/12 06:00:26.592, 0, 7979, 1764, 6215, 0, 10
2021/07/12 06:00:26.594, 0, 7979, 1764, 6215, 0, 10
2021/07/12 06:00:26.595, 0, 7979, 1764, 6215, 0, 10
2021/07/12 06:00:26.596, 0, 7979, 1764, 6215, 0, 10
2021/07/12 06:00:26.598, 0, 7979, 1768, 6211, 0, 10
2021/07/12 06:00:26.600, 0, 7979, 1770, 6209, 0, 10
2021/07/12 06:00:26.602, 0, 7979, 1770, 6209, 0, 10
2021/07/12 06:00:26.603, 0, 7979, 1770, 6209, 0, 10
2021/07/12 06:00:26.605, 0, 7979, 1770, 6209, 0, 10
2021/07/12 06:00:26.606, 0, 7979, 1770, 6209, 0, 10
2021/07/12 06:00:26.607, 0, 7979, 1770, 6209, 0, 10
2021/07/12 06:00:26.609, 0, 7979, 1770, 6209, 0, 10
2021/07/12 06:00:26.610, 0, 7979, 1772, 6207, 0, 10
2021/07/12 06:00:26.612, 0, 7979, 1776, 6203, 0, 10
2021/07/12 06:00:26.613, 0, 7979, 1780, 6199, 0, 10
2021/07/12 06:00:26.614, 0, 7979, 1780, 6199, 0, 10
2021/07/12 06:00:26.616, 0, 7979, 1780, 6199, 0, 10
2021/07/12 06:00:26.617, 0, 7979, 1780, 6199, 0, 10
2021/07/12 06:00:26.619, 0, 7979, 1780, 6199, 0, 10
2021/07/12 06:00:26.621, 0, 7979, 1780, 6199, 0, 10
2021/07/12 06:00:26.622, 0, 7979, 1780, 6199, 0, 10
2021/07/12 06:00:26.624, 0, 7979, 1780, 6199, 0, 10
2021/07/12 06:00:26.625, 0, 7979, 1780, 6199, 0, 10
2021/07/12 06:00:26.626, 0, 7979, 1780, 6199, 0, 10
2021/07/12 06:00:26.628, 0, 7979, 1780, 6199, 0, 10
2021/07/12 06:00:26.629, 0, 7979, 1780, 6199, 0, 10
2021/07/12 06:00:26.631, 0, 7979, 1780, 6199, 0, 10
2021/07/12 06:00:26.632, 0, 7979, 1780, 6199, 0, 10
2021/07/12 06:00:26.634, 0, 7979, 1786, 6193, 0, 10
2021/07/12 06:00:26.635, 0, 7979, 1790, 6189, 0, 10
2021/07/12 06:00:26.636, 0, 7979, 1794, 6185, 0, 10
2021/07/12 06:00:26.638, 0, 7979, 1798, 6181, 0, 10
2021/07/12 06:00:26.640, 0, 7979, 1798, 6181, 0, 10
2021/07/12 06:00:26.641, 0, 7979, 1798, 6181, 0, 10
2021/07/12 06:00:26.643, 0, 7979, 1798, 6181, 0, 10
2021/07/12 06:00:26.644, 0, 7979, 1798, 6181, 0, 10
2021/07/12 06:00:26.646, 0, 7979, 1798, 6181, 0, 10
2021/07/12 06:00:26.647, 0, 7979, 1798, 6181, 0, 10
2021/07/12 06:00:26.648, 0, 7979, 1798, 6181, 0, 10
2021/07/12 06:00:26.650, 0, 7979, 1798, 6181, 0, 10
2021/07/12 06:00:26.651, 0, 7979, 1798, 6181, 0, 10
2021/07/12 06:00:26.653, 0, 7979, 1798, 6181, 0, 10
2021/07/12 06:00:26.654, 0, 7979, 1798, 6181, 0, 10
2021/07/12 06:00:26.655, 0, 7979, 1800, 6179, 0, 10
2021/07/12 06:00:26.657, 0, 7979, 1802, 6177, 0, 10
2021/07/12 06:00:26.659, 0, 7979, 1806, 6173, 0, 10
2021/07/12 06:00:26.660, 0, 7979, 1808, 6171, 0, 10
2021/07/12 06:00:26.662, 0, 7979, 1808, 6171, 0, 10
2021/07/12 06:00:26.663, 0, 7979, 1808, 6171, 0, 10
2021/07/12 06:00:26.665, 0, 7979, 1808, 6171, 0, 10
2021/07/12 06:00:26.666, 0, 7979, 1808, 6171, 0, 10
2021/07/12 06:00:26.667, 0, 7979, 1808, 6171, 0, 10
2021/07/12 06:00:26.669, 0, 7979, 1808, 6171, 0, 10
2021/07/12 06:00:26.670, 0, 7979, 1810, 6169, 0, 10
2021/07/12 06:00:26.672, 0, 7979, 1810, 6169, 0, 10
2021/07/12 06:00:26.673, 0, 7979, 1812, 6167, 0, 10
2021/07/12 06:00:26.675, 0, 7979, 1812, 6167, 0, 10
2021/07/12 06:00:26.676, 0, 7979, 1814, 6165, 0, 10
2021/07/12 06:00:26.677, 0, 7979, 1814, 6165, 0, 10
2021/07/12 06:00:26.679, 0, 7979, 1814, 6165, 0, 10
2021/07/12 06:00:26.681, 0, 7979, 1814, 6165, 0, 10
2021/07/12 06:00:26.682, 0, 7979, 1818, 6161, 0, 10
2021/07/12 06:00:26.684, 0, 7979, 1820, 6159, 0, 10
2021/07/12 06:00:26.685, 0, 7979, 1820, 6159, 0, 10
2021/07/12 06:00:26.686, 0, 7979, 1820, 6159, 0, 10
2021/07/12 06:00:26.688, 0, 7979, 1820, 6159, 0, 10
2021/07/12 06:00:26.689, 0, 7979, 1822, 6157, 0, 10
2021/07/12 06:00:26.690, 0, 7979, 1822, 6157, 0, 10
2021/07/12 06:00:26.692, 0, 7979, 1824, 6155, 0, 10
2021/07/12 06:00:26.693, 0, 7979, 1824, 6155, 0, 10
2021/07/12 06:00:26.695, 0, 7979, 1824, 6155, 0, 10
2021/07/12 06:00:26.696, 0, 7979, 1826, 6153, 0, 10
2021/07/12 06:00:26.697, 0, 7979, 1826, 6153, 0, 10
2021/07/12 06:00:26.699, 0, 7979, 1826, 6153, 0, 10
2021/07/12 06:00:26.701, 0, 7979, 1826, 6153, 0, 10
2021/07/12 06:00:26.702, 0, 7979, 1826, 6153, 0, 10
2021/07/12 06:00:26.703, 0, 7979, 1826, 6153, 0, 10
2021/07/12 06:00:26.705, 0, 7979, 1826, 6153, 0, 10
2021/07/12 06:00:26.706, 0, 7979, 1826, 6153, 0, 10
2021/07/12 06:00:26.708, 0, 7979, 1828, 6151, 0, 10
2021/07/12 06:00:26.709, 0, 7979, 1832, 6147, 0, 10
2021/07/12 06:00:26.710, 0, 7979, 1836, 6143, 0, 10
2021/07/12 06:00:26.712, 0, 7979, 1840, 6139, 0, 10
2021/07/12 06:00:26.713, 0, 7979, 1840, 6139, 0, 10
2021/07/12 06:00:26.714, 0, 7979, 1840, 6139, 0, 10
2021/07/12 06:00:26.716, 0, 7979, 1840, 6139, 0, 10
2021/07/12 06:00:26.717, 0, 7979, 1840, 6139, 0, 10
2021/07/12 06:00:26.719, 0, 7979, 1840, 6139, 0, 10
2021/07/12 06:00:26.721, 0, 7979, 1840, 6139, 0, 10
2021/07/12 06:00:26.722, 0, 7979, 1840, 6139, 0, 10
2021/07/12 06:00:26.724, 0, 7979, 1840, 6139, 0, 10
2021/07/12 06:00:26.725, 0, 7979, 1844, 6135, 0, 10
2021/07/12 06:00:26.726, 0, 7979, 1846, 6133, 0, 10
2021/07/12 06:00:26.728, 0, 7979, 1848, 6131, 0, 10
2021/07/12 06:00:26.729, 0, 7979, 1848, 6131, 0, 10
2021/07/12 06:00:26.730, 0, 7979, 1848, 6131, 0, 10
2021/07/12 06:00:26.732, 0, 7979, 1848, 6131, 0, 10
2021/07/12 06:00:26.733, 0, 7979, 1848, 6131, 0, 10
2021/07/12 06:00:26.735, 0, 7979, 1850, 6129, 0, 10
2021/07/12 06:00:26.736, 0, 7979, 1850, 6129, 0, 10
2021/07/12 06:00:26.737, 0, 7979, 1852, 6127, 0, 10
2021/07/12 06:00:26.739, 0, 7979, 1852, 6127, 0, 10
2021/07/12 06:00:26.741, 0, 7979, 1854, 6125, 0, 10
2021/07/12 06:00:26.743, 0, 7979, 1856, 6123, 0, 10
2021/07/12 06:00:26.744, 0, 7979, 1856, 6123, 0, 10
2021/07/12 06:00:26.745, 0, 7979, 1856, 6123, 0, 10
2021/07/12 06:00:26.747, 0, 7979, 1858, 6121, 0, 10
2021/07/12 06:00:26.748, 0, 7979, 1862, 6117, 0, 10
2021/07/12 06:00:26.750, 0, 7979, 1862, 6117, 0, 10
2021/07/12 06:00:26.751, 0, 7979, 1862, 6117, 0, 10
2021/07/12 06:00:26.752, 0, 7979, 1862, 6117, 0, 10
2021/07/12 06:00:26.754, 0, 7979, 1862, 6117, 0, 10
2021/07/12 06:00:26.755, 0, 7979, 1862, 6117, 0, 10
2021/07/12 06:00:26.757, 0, 7979, 1862, 6117, 0, 10
2021/07/12 06:00:26.758, 0, 7979, 1862, 6117, 0, 10
2021/07/12 06:00:26.760, 0, 7979, 1862, 6117, 0, 10
2021/07/12 06:00:26.761, 0, 7979, 1862, 6117, 0, 10
2021/07/12 06:00:26.763, 0, 7979, 1862, 6117, 0, 10
2021/07/12 06:00:26.764, 0, 7979, 1864, 6115, 0, 10
2021/07/12 06:00:26.765, 0, 7979, 1868, 6111, 0, 10
2021/07/12 06:00:26.767, 0, 7979, 1870, 6109, 0, 10
2021/07/12 06:00:26.768, 0, 7979, 1874, 6105, 0, 10
2021/07/12 06:00:26.769, 0, 7979, 1874, 6105, 0, 10
2021/07/12 06:00:26.771, 0, 7979, 1874, 6105, 0, 10
2021/07/12 06:00:26.772, 0, 7979, 1874, 6105, 0, 10
2021/07/12 06:00:26.774, 0, 7979, 1874, 6105, 0, 10
2021/07/12 06:00:26.775, 0, 7979, 1874, 6105, 0, 10
2021/07/12 06:00:26.776, 0, 7979, 1874, 6105, 0, 10
2021/07/12 06:00:26.778, 0, 7979, 1876, 6103, 0, 10
2021/07/12 06:00:26.779, 0, 7979, 1876, 6103, 0, 10
2021/07/12 06:00:26.781, 0, 7979, 1876, 6103, 0, 10
2021/07/12 06:00:26.783, 0, 7979, 1878, 6101, 0, 10
2021/07/12 06:00:26.784, 0, 7979, 1878, 6101, 0, 10
2021/07/12 06:00:26.785, 0, 7979, 1878, 6101, 0, 10
2021/07/12 06:00:26.787, 0, 7979, 1880, 6099, 0, 10
2021/07/12 06:00:26.788, 0, 7979, 1880, 6099, 0, 10
2021/07/12 06:00:26.790, 0, 7979, 1880, 6099, 0, 10
2021/07/12 06:00:26.791, 0, 7979, 1880, 6099, 0, 10
2021/07/12 06:00:26.792, 0, 7979, 1882, 6097, 0, 10
2021/07/12 06:00:26.794, 0, 7979, 1882, 6097, 0, 10
2021/07/12 06:00:26.795, 0, 7979, 1882, 6097, 0, 10
2021/07/12 06:00:26.797, 0, 7979, 1884, 6095, 0, 10
2021/07/12 06:00:26.798, 0, 7979, 1884, 6095, 0, 10
2021/07/12 06:00:26.800, 0, 7979, 1884, 6095, 0, 10
2021/07/12 06:00:26.801, 0, 7979, 1886, 6093, 0, 10
2021/07/12 06:00:26.803, 0, 7979, 1886, 6093, 0, 10
2021/07/12 06:00:26.804, 0, 7979, 1886, 6093, 0, 10
2021/07/12 06:00:26.806, 0, 7979, 1886, 6093, 0, 10
2021/07/12 06:00:26.807, 0, 7979, 1886, 6093, 0, 10
2021/07/12 06:00:26.808, 0, 7979, 1886, 6093, 0, 10
2021/07/12 06:00:26.810, 0, 7979, 1886, 6093, 0, 10
2021/07/12 06:00:26.811, 0, 7979, 1886, 6093, 0, 10
2021/07/12 06:00:26.813, 0, 7979, 1886, 6093, 0, 10
2021/07/12 06:00:26.814, 0, 7979, 1886, 6093, 0, 10
2021/07/12 06:00:26.815, 0, 7979, 1886, 6093, 0, 10
2021/07/12 06:00:26.817, 0, 7979, 1886, 6093, 0, 10
2021/07/12 06:00:26.818, 0, 7979, 1886, 6093, 0, 10
2021/07/12 06:00:26.820, 0, 7979, 1888, 6091, 0, 10
2021/07/12 06:00:26.822, 0, 7979, 1892, 6087, 0, 10
2021/07/12 06:00:26.823, 0, 7979, 1896, 6083, 0, 10
2021/07/12 06:00:26.825, 0, 7979, 1900, 6079, 0, 10
2021/07/12 06:00:26.826, 0, 7979, 1902, 6077, 0, 10
2021/07/12 06:00:26.827, 0, 7979, 1904, 6075, 0, 10
2021/07/12 06:00:26.829, 0, 7979, 1906, 6073, 0, 10
2021/07/12 06:00:26.830, 0, 7979, 1908, 6071, 0, 10
2021/07/12 06:00:26.832, 0, 7979, 1908, 6071, 0, 10
2021/07/12 06:00:26.833, 0, 7979, 1908, 6071, 0, 10
2021/07/12 06:00:26.834, 0, 7979, 1908, 6071, 0, 10
2021/07/12 06:00:26.836, 0, 7979, 1910, 6069, 0, 10
2021/07/12 06:00:26.837, 0, 7979, 1910, 6069, 0, 10
2021/07/12 06:00:26.838, 0, 7979, 1910, 6069, 0, 10
2021/07/12 06:00:26.840, 0, 7979, 1910, 6069, 0, 10
2021/07/12 06:00:26.842, 0, 7979, 1912, 6067, 0, 10
2021/07/12 06:00:26.844, 0, 7979, 1912, 6067, 0, 10
2021/07/12 06:00:26.845, 0, 7979, 1912, 6067, 0, 10
2021/07/12 06:00:26.846, 0, 7979, 1912, 6067, 0, 10
2021/07/12 06:00:26.848, 0, 7979, 1912, 6067, 0, 10
2021/07/12 06:00:26.849, 0, 7979, 1912, 6067, 0, 10
2021/07/12 06:00:26.851, 0, 7979, 1914, 6065, 0, 10
2021/07/12 06:00:26.852, 0, 7979, 1914, 6065, 0, 10
2021/07/12 06:00:26.853, 0, 7979, 1914, 6065, 0, 10
2021/07/12 06:00:26.855, 0, 7979, 1914, 6065, 0, 10
2021/07/12 06:00:26.856, 0, 7979, 1914, 6065, 0, 10
2021/07/12 06:00:26.857, 0, 7979, 1914, 6065, 0, 10
2021/07/12 06:00:26.859, 0, 7979, 1916, 6063, 0, 10
2021/07/12 06:00:26.861, 0, 7979, 1918, 6061, 0, 10
2021/07/12 06:00:26.862, 0, 7979, 1920, 6059, 0, 10
